problem_name,examples,solved,solution,programs_enumerated,execution_time_sec,allocated_bytes
Problem 11,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{5,3{5,4{1,5}}}}",268,0.00148,587536
Problem 12,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{1,4{1,5}}}}",16,0.000334791,188016
Problem 13,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.00516175,1985872
Problem 14,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005021541,1987952
Problem 15,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.006850833,1978192
Problem 16,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{1,3{1,3{1,5}}}}",7,0.000315417,175136
Problem 17,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,0.000145292,18192
Problem 18,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{1,4{1,5}}}}",16,0.000406833,190192
Problem 19,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",true,"3{1,3{1,1}}",3,0.000254417,79040
Problem 20,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",true,"3{1,3{5,4{1,4{1,5}}}}",286,0.001665709,623152
Problem 21,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.006203583,1999600
Problem 22,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{5,4{1,5}}}}",52,0.000555292,240464
Problem 23,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{1,1}}}",4,0.000244375,123088
Problem 24,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{1,1}}}",4,0.000226209,123088
Problem 25,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.004952834,1978192
Problem 26,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,"3{1,1}",2,0.000143334,44656
Problem 27,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.004942542,1985872
Problem 28,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{1,3{1,3{1,5}}}}",7,0.000305542,174496
Problem 29,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,"3{1,1}",2,0.000128916,44656
Problem 30,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{5,3{5,4{1,5}}}}",268,0.001424125,586448
Problem 31,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",true,"3{1,3{5,4{1,4{1,5}}}}",286,0.001548042,623152
Problem 32,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",false,,1000,0.005016333,1984784
Problem 33,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",true,"3{1,3{5,4{1,4{1,5}}}}",286,0.001553792,623152
Problem 34,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.004925042,1953968
Problem 35,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.005010542,1984784
Problem 36,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",false,,1000,0.005020792,1980272
Problem 37,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{5,3{5,4{1,5}}}}",268,0.001495625,590608
Problem 38,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{1,3{1,3{1,5}}}}",7,0.000288667,174496
Problem 39,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005053959,2001680
Problem 40,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.005070041,1987600
Problem 41,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{5,4{1,5}}}}",52,0.000520083,240464
Problem 42,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{5,4{1,5}}}}",52,0.000537875,242192
Problem 43,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{1,4{1,5}}}}",16,0.000346708,190192
Problem 44,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.008830875,1982352
Problem 45,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",false,,1000,0.0048875,1988944
Problem 46,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",false,,1000,0.00495525,1982352
Problem 47,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{1,3{5,3{5,5}}}}",49,0.000464833,235040
Problem 48,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",false,,1000,0.004896042,1984784
Problem 49,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.004900667,1980272
Problem 50,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{1,3{5,3{5,5}}}}",49,0.000464125,235040
Problem 51,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.004993875,1999600
Problem 52,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",false,,1000,0.005012459,1984784
Problem 53,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,"3{1,1}",2,0.000146333,44656
Problem 54,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{5,4{1,5}}}}",52,0.000513625,242640
Problem 55,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.004900458,1985872
Problem 56,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,8.5083e-5,18192
Problem 57,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{1,3{1,3{1,5}}}}",7,0.000295666,174496
Problem 58,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,7.9125e-5,18192
Problem 59,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",false,,1000,0.004908458,1984784
Problem 60,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,"3{1,1}",2,0.000128666,44656
Problem 61,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.004903709,1985424
Problem 62,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005112917,2000240
Problem 63,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{1,3{1,3{1,1}}}}",5,0.000293875,176256
Problem 64,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",false,,1000,0.004946542,1985424
Problem 65,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,"3{1,1}",2,0.000139333,44656
Problem 66,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.004974541,1986864
Problem 67,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.004939375,2003760
Problem 68,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{5,3{5,3{5,5}}}}",265,0.001434333,580144
Problem 69,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",true,"3{1,3{1,4{1,4{1,5}}}}",70,0.000573583,276224
Problem 70,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,"3{1,1}",2,0.000180042,44656
Problem 71,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,"3{1,4{1,4{1,4{1,5}}}}",394,0.002552167,842320
Problem 72,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.005432791,2000688
Problem 73,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.005815916,1984784
Problem 74,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",true,"3{1,3{1,4{1,4{1,5}}}}",70,0.000700792,273152
Problem 75,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",false,,1000,0.007971292,1984784
Problem 76,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{5,3{5,4{1,5}}}}",268,0.001591375,591248
Problem 77,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.00742825,1986864
Problem 78,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{5,3{5,4{1,5}}}}",268,0.001854875,594768
Problem 79,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,0.000226875,18192
Problem 80,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{1,3{1,3{5,5}}}}",13,0.000451875,182592
Problem 81,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,0.000153458,18192
Problem 82,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{1,4{1,5}}}}",16,0.000681625,188016
Problem 83,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{1,3{5,3{5,5}}}}",49,0.000620541,235040
Problem 84,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.0053565,1986960
Problem 85,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,0.000157125,18192
Problem 86,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,0.000118,18192
Problem 87,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,0.000136916,18192
Problem 88,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,"3{1,4{1,4{1,4{1,5}}}}",394,0.00238775,844400
Problem 89,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{1,4{1,5}}}}",16,0.000414667,188016
Problem 90,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,0.000102958,18192
Problem 91,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.004933375,1999600
Problem 92,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{1,4{1,5}}}}",16,0.000370375,188016
