problem_name,examples,solved,solution,programs_enumerated,execution_time_sec,allocated_bytes
Problem 49,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005031042,2351856
Problem 50,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{2,3{3{5,5},5}}",517,0.003245,1563600
Problem 51,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.005016542,2348656
Problem 52,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",false,,1000,0.004958042,2303536
Problem 53,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,2,2,0.000138416,24096
Problem 54,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{3{2,5},5}",52,0.000609959,340848
Problem 55,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.004995541,2304528
Problem 56,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,8.4375e-5,18256
Problem 57,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{3{2,2},5}",46,0.000565833,336240
Problem 58,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,8.7833e-5,18256
Problem 59,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",false,,1000,0.004944458,2304528
Problem 60,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,2,2,0.000117875,24096
Problem 61,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005194291,2312848
Problem 62,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005041083,2341424
Problem 63,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{3{1,2},2}",26,0.000509833,258816
Problem 64,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",false,,1000,0.005192542,2298288
Problem 65,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,2,2,0.000131583,24096
Problem 66,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005408375,2311856
Problem 67,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.00539225,2345488
Problem 68,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,4{3{2,2},5}}",385,0.002724083,1376112
Problem 69,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",true,"3{2,5}",9,0.000206084,83248
Problem 70,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,2,2,0.000112208,24096
Problem 71,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,"3{1,5}",6,0.000400584,80592
Problem 72,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.00509425,2347568
Problem 73,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.005321417,2308688
Problem 74,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",true,"3{2,5}",9,0.000193166,83248
Problem 75,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",false,,1000,0.005096125,2312848
Problem 76,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{3{5,5},5}}",301,0.002245959,1248240
Problem 77,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.005159875,2316016
Problem 78,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{3{5,5},5}}",301,0.002362916,1265872
Problem 79,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,0.000107666,18256
Problem 80,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{2,3{5,5}}}",280,0.002166291,1231360
Problem 81,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,0.000156125,18256
Problem 82,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{3{1,2},5}",28,0.000523916,305296
Problem 83,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{2,3{3{5,5},5}}",517,0.003275584,1561520
Problem 84,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.004984208,2306608
Problem 85,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,0.000124458,18256
Problem 86,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,9.4375e-5,18256
Problem 87,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,8.5917e-5,18256
Problem 88,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,"3{1,5}",6,0.000184083,82768
Problem 89,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{3{1,2},5}",28,0.000518458,307472
Problem 90,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,0.000101167,18256
Problem 91,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005168917,2333008
Problem 92,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{3{1,2},5}",28,0.000572625,305296
Problem 93,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{3{2,2},5}",46,0.000550208,337328
Problem 94,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{3{5,5},5}}",301,0.002194208,1255568
Problem 95,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",false,,1000,0.005061959,2306608
